"Study" "Treatments" "Cancer" "y" "Prediction"
"1" "Antonia_2018" "antiPDL1" "NSCLC" "0.68" "-0.179804368671316"
"2" "Bang_2018" "antiPDL1" "GC/GEJC" "1.1" "-0.146954049241216"
"3" "Barlesi_2018" "antiPDL1" "NSCLC" "0.9" "-0.200890171116562"
"4" "Bellmunt_2017" "antiPD1" "MUC" "0.73" "-0.324891300874087"
"5" "Borghaei_2015" "antiPD1" "NSCLC" "0.73" "-0.299691911094914"
"6" "Brahmer_2015" "antiPD1" "NSCLC" "0.59" "-0.288459844454546"
"7" "Burtness_2018" "antiPD1" "HNSCC" "0.78" "-0.23974012992421"
"8" "Burtness_2018" "antiPD1_Chemotherapy" "HNSCC" "0.77" "-0.329236143796126"
"9" "Carbone_2017" "antiPD1" "NSCLC" "1.02" "-0.320902316599522"
"10" "Chen_2020" "antiPD1" "GC/GEJC" "0.62" "-0.171877938508066"
"11" "Cohen_2019" "antiPD1" "HNSCC" "0.8" "-0.247693294278928"
"12" "Eggermont_2015" "antiCTLA4" "SKCM" "0.72" "-0.138094823766797"
"13" "Ferris_2016" "antiPD1" "HNSCC" "0.7" "-0.224349054776655"
"14" "Ferris_2020" "antiPDL1" "HNSCC" "0.88" "-0.132728859173294"
"15" "Finn_2020" "antiPD1" "HCC" "0.781" "-0.162518929497775"
"16" "Gandhi_2018" "antiPD1_Chemotherapy" "NSCLC" "0.56" "-0.317134624152564"
"17" "Govindan_2017" "antiCTLA4_Chemotherapy" "NSCLC" "0.917" "-0.168912510548528"
"18" "Hellman_2019" "antiCTLA4_antiPD1" "NSCLC" "0.79" "-0.367947498129834"
"19" "Hellman_2019" "antiCTLA4_antiPD1" "NSCLC" "0.62" "-0.286117215970424"
"20" "Hellman_2019" "antiPD1_Chemotherapy" "NSCLC" "0.78" "-0.38243017442282"
"21" "Herbst_2016" "antiPD1" "NSCLC" "0.71" "-0.297449399004139"
"22" "Herbst_2016" "antiPD1" "NSCLC" "0.61" "-0.283041730528317"
"23" "Herbst_2020" "antiPDL1" "NSCLC" "0.845" "-0.193400869051303"
"24" "Hodi_2010" "antiCTLA4" "SKCM" "0.64" "-0.132673951894587"
"25" "Hodi_2018" "antiCTLA4_antiPD1" "SKCM" "0.54" "-0.380106870187957"
"26" "Hodi_2018" "antiPD1" "SKCM" "0.65" "-0.447168568831449"
"27" "Horn_2018" "antiPDL1" "SCLC" "0.7" "-0.0389204217349245"
"28" "Huang_2020" "antiPD1" "GC/GEJC" "0.71" "-0.191875014042735"
"29" "Jotte_2020" "antiPDL1_Chemotherapy" "NSCLC" "0.88" "-0.307969358756531"
"30" "Kato_2019" "antiPD1_Chemotherapy" "GC/GEJC" "0.73" "-0.259537485347488"
"31" "Kato_2019b" "antiPD1" "GC/GEJC" "0.77" "-0.204727652904641"
"32" "Kojima_2020" "antiPD1" "GC/GEJC" "0.89" "-0.229800406815697"
"33" "Larkin_2017" "antiPD1" "SKCM" "0.95" "-0.543922224777942"
"34" "Mok_2019" "antiPD1" "NSCLC" "0.81" "-0.312710175109977"
"35" "Motzer_2015" "antiPD1" "RCC" "0.73" "-0.312179547565623"
"36" "Motzer_2019" "antiCTLA4_antiPD1" "RCC" "0.71" "-0.345021506220852"
"37" "Paz_Ares_2019" "antiPDL1_Chemotherapy" "SCLC" "0.75" "-0.128465058217296"
"38" "NCT02545075" "antiCTLA4" "SKCM" "1.13" "-0.289706937271683"
"39" "Owonikoko_2021" "antiPD1" "SCLC" "0.84" "-0.215708458261074"
"40" "Owonikoko_2021" "antiCTLA4_antiPD1" "SCLC" "0.92" "-0.318360207235034"
"41" "Papadimitrakopoulou_2018" "antiPDL1_Chemotherapy" "NSCLC" "0.813" "-0.281647716647676"
"42" "Paz_Ares_2018" "antiPD1_Chemotherapy" "NSCLC" "0.64" "-0.352111134764236"
"43" "Planchard_2020" "antiPDL1" "NSCLC" "0.63" "-0.176216908715994"
"44" "Planchard_2020" "antiCTLA4_antiPDL1" "NSCLC" "0.8" "-0.0947933709533061"
"45" "Powles_2018a" "antiPDL1" "MUC" "0.85" "-0.232764578957594"
"46" "Powles_2020" "antiPDL1" "MUC" "0.89" "-0.23568972766989"
"47" "Powles_2020" "antiCTLA4_antiPDL1" "MUC" "0.85" "-0.133596185032112"
"48" "Powles_2020b" "antiPDL1" "MUC" "0.69" "-0.171832116621334"
"49" "Pujade_Lauraine_2021" "antiPDL1" "OC" "1.14" "-0.0531226484616531"
"50" "Pujade_Lauraine_2021" "antiPDL1_Chemotherapy" "OC" "0.89" "0.067617094612106"
"51" "Reck_2016a" "antiPD1" "NSCLC" "0.6" "-0.293866944043559"
"52" "Reck_2016b" "antiCTLA4_Chemotherapy" "SCLC" "0.961" "-0.0387315101405374"
"53" "Ribas_2013" "antiCTLA4" "SKCM" "0.88" "-0.220319422761874"
"54" "Rittmeyer_2017" "antiPDL1" "NSCLC" "0.73" "-0.168217828677546"
"55" "Rizvi_2020" "antiPDL1" "NSCLC" "0.96" "-0.217116221562475"
"56" "Rizvi_2020" "antiCTLA4_antiPDL1" "NSCLC" "0.94" "-0.181517954034898"
"57" "Robert_2011" "antiCTLA4_Chemotherapy" "SKCM" "0.716" "-0.224740243169376"
"58" "Robert_2014" "antiPD1" "SKCM" "0.42" "-0.413489084598103"
"59" "Rudin_2020" "antiPD1_Chemotherapy" "SCLC" "0.8" "-0.290093412300857"
"60" "Schmid_2018" "antiPDL1_Chemotherapy" "TNBC" "0.84" "0.0254590476423803"
"61" "Shitara_2018" "antiPD1" "GC/GEJC" "0.82" "-0.213023098458127"
"62" "Shitara_2020" "antiPD1" "GC/GEJC" "0.91" "-0.22359977472363"
"63" "Shitara_2020" "antiPD1_Chemotherapy" "GC/GEJC" "0.85" "-0.308872046517248"
"64" "Socinski_2018" "antiPDL1_Chemotherapy" "NSCLC" "0.78" "-0.274927865791155"
"65" "Spigel_2021" "antiPD1" "SCLC" "0.86" "-0.221662741461119"
"66" "West_2019" "antiPDL1_Chemotherapy" "NSCLC" "0.788" "-0.276746074038536"
"67" "Winer_2021" "antiPD1" "TNBC" "0.97" "-0.230271642271866"
"68" "Wu_2019" "antiPD1" "NSCLC" "0.68" "-0.29596098094463"
