"Study" "Treatments" "Cancer" "y" "Prediction"
"1" "Antonia_2018" "antiPDL1" "NSCLC" "0.51" "-0.0313353623526552"
"2" "Bang_2018" "antiPDL1" "GC/GEJC" "1.73" "0.10035973122718"
"3" "Barlesi_2018" "antiPDL1" "NSCLC" "1.17" "-0.137966274508263"
"4" "Bellmunt_2017" "antiPD1" "MUC" "0.98" "0.0855085817119935"
"5" "Borghaei_2015" "antiPD1" "NSCLC" "0.92" "-0.205284897866334"
"6" "Brahmer_2015" "antiPD1" "NSCLC" "0.62" "-0.173660933824826"
"7" "Burtness_2018" "antiPD1_Chemotherapy" "HNSCC" "0.93" "-0.438531634176187"
"8" "Carbone_2017" "antiPD1" "NSCLC" "1.15" "-0.222061139393415"
"9" "Chen_2020" "antiPD1" "GC/GEJC" "0.6" "0.234258538400512"
"10" "Cohen_2019" "antiPD1" "HNSCC" "0.96" "0.0247153850202037"
"11" "Eggermont_2015" "antiCTLA4" "SKCM" "0.75" "-0.105360515657826"
"12" "Ferris_2016" "antiPD1" "HNSCC" "0.89" "0.0501377108719588"
"13" "Ferris_2020" "antiPDL1" "HNSCC" "1.02" "0.135675862526479"
"14" "Gandhi_2018" "antiPD1_Chemotherapy" "NSCLC" "0.48" "-0.455371762103943"
"15" "Govindan_2017" "antiCTLA4_Chemotherapy" "NSCLC" "0.869" "-0.295039968868417"
"16" "Hellman_2019" "antiPD1_Chemotherapy" "NSCLC" "0.73" "-0.544706797735988"
"17" "Herbst_2016" "antiPD1" "NSCLC" "0.88" "-0.201425244444587"
"18" "Herbst_2016" "antiPD1" "NSCLC" "0.79" "-0.191886473273987"
"19" "Herbst_2020" "antiPDL1" "NSCLC" "0.716" "-0.0738707442217925"
"20" "Hodi_2018" "antiCTLA4_antiPD1" "SKCM" "0.42" "-0.69536075683915"
"21" "Hodi_2018" "antiPD1" "SKCM" "0.53" "-0.521947917585672"
"22" "Horn_2018" "antiPDL1" "SCLC" "0.77" "0.100868704081786"
"23" "Jotte_2020" "antiPDL1_Chemotherapy" "NSCLC" "0.75" "-0.532548739732325"
"24" "Kato_2019" "antiPD1_Chemotherapy" "GC/GEJC" "0.65" "-0.122385866333348"
"25" "Kojima_2020" "antiPD1" "GC/GEJC" "1.11" "0.116472666419584"
"26" "Larkin_2017" "antiPD1" "SKCM" "1" "-0.724752675934402"
"27" "Mok_2019" "antiPD1" "NSCLC" "1.07" "-0.220013583528861"
"28" "Motzer_2015" "antiPD1" "RCC" "0.88" "0.13245703293144"
"29" "Motzer_2019" "antiCTLA4_antiPD1" "RCC" "0.85" "-0.422809333939102"
"30" "Paz_Ares_2019" "antiPDL1_Chemotherapy" "SCLC" "0.8" "-0.435083292334998"
"31" "NCT02545075" "antiCTLA4" "SKCM" "0.9" "-0.287682072451782"
"32" "Owonikoko_2021" "antiPD1" "SCLC" "0.67" "-0.000483748005245282"
"33" "Owonikoko_2021" "antiCTLA4_antiPD1" "SCLC" "0.72" "-0.285771088933515"
"34" "Papadimitrakopoulou_2018" "antiPDL1_Chemotherapy" "NSCLC" "0.596" "-0.4820854350276"
"35" "Paz_Ares_2018" "antiPD1_Chemotherapy" "NSCLC" "0.56" "-0.491373451715531"
"36" "Planchard_2020" "antiPDL1" "NSCLC" "0.71" "-0.082729899029635"
"37" "Planchard_2020" "antiCTLA4_antiPDL1" "NSCLC" "0.77" "0.0601905755698435"
"38" "Powles_2020" "antiPDL1" "MUC" "1.33" "0.0187269980382772"
"39" "Powles_2020" "antiCTLA4_antiPDL1" "MUC" "1.1" "0.289370308677684"
"40" "Pujade_Lauraine_2021" "antiPDL1" "OC" "1.68" "0.0853032195410784"
"41" "Pujade_Lauraine_2021" "antiPDL1_Chemotherapy" "OC" "0.78" "0.18502921457559"
"42" "Reck_2016a" "antiPD1" "NSCLC" "0.5" "-0.159897846473762"
"43" "Reck_2016b" "antiCTLA4_Chemotherapy" "SCLC" "0.851" "-0.00671533525709109"
"44" "Rittmeyer_2017" "antiPDL1" "NSCLC" "0.95" "-0.11143340241256"
"45" "Rizvi_2020" "antiPDL1" "NSCLC" "1.24" "-0.146280067642046"
"46" "Rizvi_2020" "antiCTLA4_antiPDL1" "NSCLC" "1.25" "-0.232699934924937"
"47" "Robert_2014" "antiPD1" "SKCM" "0.43" "-0.448019519808233"
"48" "Rudin_2020" "antiPD1_Chemotherapy" "SCLC" "0.75" "-0.431615954439622"
"49" "Schmid_2018" "antiPDL1_Chemotherapy" "TNBC" "0.8" "0.229248586735244"
"50" "Shitara_2018" "antiPD1" "GC/GEJC" "1.27" "0.0899607196672043"
"51" "Shitara_2020" "antiPD1" "GC/GEJC" "1.64" "0.0368712024020364"
"52" "Shitara_2020" "antiPD1_Chemotherapy" "GC/GEJC" "0.84" "-0.204245453412293"
"53" "Socinski_2018" "antiPDL1_Chemotherapy" "NSCLC" "0.62" "-0.490491639910647"
"54" "Spigel_2021" "antiPD1" "SCLC" "1.41" "-0.181483445976231"
"55" "West_2019" "antiPDL1_Chemotherapy" "NSCLC" "0.639" "-0.496986754934629"
"56" "Winer_2021" "antiPD1" "TNBC" "1.6" "0.0176114911962822"
"57" "Wu_2019" "antiPD1" "NSCLC" "0.77" "-0.18989326303907"
